Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240101090001,1.92,1017.91,18.33,92.29,8395.25,17.37
20240101091001,0.09,1017.96,18.02,97.37,7046.5,12.61
20240101092001,0.02,1018.16,17.73,99.93,5919.58,8.81
20240101093001,0.02,1018.2,17.9,100,8838.92,17.56
20240101094001,0.04,1018.13,18.08,100,5774.67,7.51
20240101095001,0.02,1018.03,17.83,100,5437.75,7.03
20240101100001,0,1018.04,17.75,100,9312.75,19.71
20240101101001,0.04,1017.87,17.99,100,9500.67,20.35
20240101102001,0.02,1017.82,18.13,100,9711.58,20.43
20240101103001,0.01,1017.82,18.2,100,7952.5,14.01
20240101104001,0.58,1017.71,18.11,95.79,6422.5,9.33
20240101105001,0.03,1017.55,18.21,93.92,7941.42,13.53
20240101110001,0.2,1017.46,18.64,92.71,7700.92,13.2
20240101111001,0.35,1017.28,18.78,87.1,6558.92,9.47
20240101112001,0.25,1017.09,18.8,86.15,6868.25,10.26
20240101113001,0.17,1016.87,18.94,84.1,8485.08,15.88
20240101114001,0.06,1016.56,19.38,84.1,10389.83,22.82
20240101115001,0.15,1016.36,19.77,80.9,9784.75,20.51
20240101120001,0.43,1016.17,19.87,80.09,11379,27.05
20240101121001,0.97,1015.97,19.96,77.42,9266.17,18.22
20240101122001,0.4,1015.82,19.81,78,9845.92,20.46
20240101123001,1.27,1015.67,20.04,76.07,16415.58,55.61
20240101124001,0.75,1015.51,20.35,74.86,13374.75,37.65
20240101125001,1.37,1015.42,20.29,74.1,10362.5,23.23
20240101130001,0.39,1015.34,19.9,75.45,7872.25,13.66
20240101131001,0.14,1015.27,19.88,77.24,6294.5,8.64
20240101132001,0.32,1015.05,19.67,76.37,6342.5,8.51
20240101133001,0.04,1015,19.49,77.68,5682,6.83
20240101134001,0.11,1014.93,19.31,78.29,4557.08,4.3
20240101135001,0,1015,19.04,80.3,3202,2.37
20240101140001,0.11,1014.91,18.23,86.75,3045.08,2.15
20240101141001,0.26,1014.93,17.87,89.61,3755.25,3.02
20240101142001,0.04,1014.91,17.96,89.18,4500.33,4.3
20240101143001,0.08,1014.79,18.2,88.3,4435.83,4.3
20240101144001,0.02,1014.74,18.44,87.16,4597.33,4.65
20240101145001,0.01,1014.66,18.71,85.76,4781.25,5.03
20240101150001,0.07,1014.56,18.82,84.23,3589.83,2.98
20240101151001,0,1014.54,18.7,84.73,3289.67,2.45
20240101152001,0.14,1014.59,18.58,85.6,2496.08,1.49
20240101153001,0.23,1014.63,18.43,84.87,2351.25,1.33
20240101154001,0.05,1014.77,18.4,84.3,2545.17,1.52
20240101155001,0.02,1014.96,18.29,86.6,2437,1.46
20240101160001,0,1015.07,18.2,87.58,1810.67,0.86
20240101161001,0.07,1015.17,17.98,89.35,1130,0.36
20240101162001,0.08,1015.32,17.68,90.42,1000.58,0.29
20240101163001,0,1015.47,17.5,91.18,795.42,0.21
20240101164001,0.02,1015.58,17.5,91.84,663.17,0.15
20240101165001,0.16,1015.69,17.44,93.07,368.67,0.06
20240103090001,0.26,1012.62,23.43,77.24,27053.08,158.7
20240103091001,0.5,1012.58,24.96,71.15,62447.72,1029.72
20240103092001,0.36,1012.39,28.51,58.7,60496.41,882.33
20240103093001,0.56,1012.34,28.97,55,56866.24,781.44
20240103094001,0.19,1012.29,30.12,54.29,89005.5,1430.35
20240103095001,0.49,1012.14,33.26,45.19,71760,1030.75
20240103100001,0.22,1012.01,33.13,44.45,58968.46,721.26
20240103101001,0.21,1011.92,32.12,45.62,73779.69,1056.06
20240103102001,0.49,1011.75,34.41,41.31,103910.2,1704.66
20240103103001,0.31,1011.65,36.03,38.21,85941.83,1370.82
20240103104001,0.23,1011.6,37.98,35.29,103057.61,1598.03
20240103105001,1.15,1011.45,37.61,34.42,48948.67,520.26
20240103110001,0.32,1011.31,35.62,37.43,49706.23,533.71
20240103111001,0.8,1011.23,35.11,38.05,46459.28,463.55
20240103112001,0.38,1011.21,33.63,40.73,36716.87,295.84
20240103113001,0,1011.14,30.83,47.04,25478.75,149.17
20240103114001,0.81,1011.06,28.52,53.43,23165.25,116.22
20240103115001,0.96,1010.94,27.2,57.9,18032.75,70.75
20240103120001,0.67,1010.84,25.68,63.04,14209.92,44.42
20240103121001,0.72,1010.77,24.74,66.98,12200,33.39
20240103122001,0.48,1010.67,23.59,71.64,11248.25,27.95
20240103123001,0,1010.53,22.67,76.32,10324.5,23.36
20240103124001,1.2,1010.56,22.18,79.55,9463.33,19.22
20240103125001,0.21,1010.52,21.71,81.1,6845.5,10.22
20240103130001,1.15,1010.46,21.31,83.55,4715.34,4.92
20240103131001,0.46,1010.44,21.05,84.57,5141.63,5.86
20240103132001,0,1010.44,20.82,84.07,5410.42,6.28
20240103133001,1.06,1010.5,20.55,84.74,3648.08,2.96
20240103134001,0.22,1010.57,20.21,86.1,4573.33,4.49
20240103135001,2.19,1010.61,20,87.58,5202.83,5.93
20240103140001,1.13,1010.66,19.96,87.86,6338.75,8.69
20240103141001,0,1010.8,19.6,89.45,5172.42,6.3
20240103142001,0,1010.81,19.35,89.87,6848.75,10.75
20240103143001,0.31,1010.85,19.35,86.97,5038.83,5.72
20240103144001,0,1011.01,19.22,87.61,4456,4.66
20240103145001,0,1011.06,19.09,87.6,4097.42,4.04
20240103150001,0,1011.14,19.09,86.13,3497.33,2.93
20240103151001,0,1011.27,19,86.57,2998.5,2.14
20240103152001,0,1011.43,18.8,88.49,2011.92,1.02
20240103153001,0,1011.57,18.7,88,1997.92,1
20240103154001,0,1011.76,18.62,87.36,1356.92,0.49
20240103155001,0,1011.92,18.51,87.75,1372.67,0.52
20240103160001,0,1012.12,18.47,88.2,957.83,0.26
20240103161001,0,1012.3,18.25,88.96,669.42,0.14
20240103162001,0,1012.43,18.15,88.8,478.25,0.08
20240103163001,0,1012.66,18.02,89.72,367.42,0.06
20240103164001,0,1012.82,17.81,89.19,261.25,0.03
20240103165001,0,1013.03,17.71,89.97,186.42,0.02
20240104090001,0,1017.35,17.66,86.06,10590,25.63
20240104091001,0,1017.36,17.84,84.15,11364.92,29.53
20240104092001,0,1017.32,18.16,80.32,12011.75,32.91
20240104093001,0,1017.3,18.28,80.31,12240.33,34.16
20240104094001,0,1017.25,18.73,80,13402.42,41.42
20240104095001,0,1017.08,19.18,77.97,15764.75,57.31
20240104100001,0,1016.95,19.88,75.4,18355.58,76.9
20240104101001,0,1016.81,20.56,73.03,20712.42,97.83
20240104102001,0,1016.64,21.37,70.07,22851.42,117.99
20240104103001,0,1016.54,22.24,65.76,25700.67,147.2
20240104104001,0,1016.39,23.24,62.42,29497.58,193.33
20240104105001,0.5,1016.23,24.47,57.28,33309.41,247.84
20240104110001,0.6,1016.04,25.91,54.3,43835.63,425.07
20240104111001,1.3,1015.78,28.45,48.67,49166.45,529.18
20240104112001,0.96,1015.61,30.33,43.26,51994.55,601.08
20240104113001,0.99,1015.39,31.91,38.31,74543.72,1109.46
20240104114001,2.3,1015.09,33.8,33.23,73197.14,1080.19
20240104115001,4.49,1014.82,32.79,33.15,70196.72,1035.38
20240104120001,4.22,1014.63,31.86,33.63,60935.98,821.69
20240104121001,2.77,1014.45,30.95,34.51,85285.8,1381.83
20240104122001,3.51,1014.26,31.04,34.37,48102.52,522.7
20240104123001,3.55,1014.04,30.04,35.72,62282.56,887.83
20240104124001,3.56,1013.86,28.22,38.13,35363.83,296.63
20240104125001,3.71,1013.67,26.52,41.53,35890.83,360.93
20240104130001,3.33,1013.49,26.3,42.56,47234.28,539.44
20240104131001,3.89,1013.49,26.97,41.93,38806.2,346.62
20240104132001,4.16,1013.48,25.77,43.85,30748.92,224.31
20240104133001,3.63,1013.47,25.39,45.49,31456.92,228.43
20240104134001,3.5,1013.5,25.04,47.07,22098.92,119.38
20240104135001,3.77,1013.49,23.4,51.47,13436.25,48.05
20240104140001,3.85,1013.48,22.47,53.59,8502.42,20.29
20240104141001,4.17,1013.45,21.61,56.2,6417.25,11.9
20240104142001,3.66,1013.45,20.93,58.03,4917.42,6.89
20240104143001,3.49,1013.39,20.42,59.98,4155.58,4.81
20240104144001,3.39,1013.44,20.06,61.79,3771.17,3.91
20240104145001,3.21,1013.47,19.72,63,3234.75,2.89
20240104150001,3.12,1013.53,19.55,63.94,3109.42,2.64
20240104151001,3.13,1013.62,19.36,64.38,3105.5,2.62
20240104152001,3.13,1013.68,19.24,64.8,3208.25,2.78
20240104153001,3.26,1013.75,19.2,65.82,3489.41,3.28
20240104154001,3.45,1013.84,19.2,66.45,3775.25,3.69
20240104155001,3.9,1013.95,19.21,66.68,4288.92,4.63
20240104160001,4.49,1014.07,19.3,67.02,4503.08,5.09
20240104161001,4.22,1014.14,19.37,67.06,3683.61,3.48
20240104162001,1.34,1014.25,19.25,67.51,2918.83,2.25
20240104163001,0.58,1014.39,19.02,68.53,2238.42,1.35
20240104164001,2.18,1014.58,18.78,69.59,1704.33,0.82
20240104165001,3.49,1014.76,18.53,70.75,1164.25,0.4
20240105090001,0.34,1015.89,28.42,48.55,71229.92,1263.63
20240105091001,1.52,1015.82,29.75,44.39,75192.93,1347.49
20240105092001,1.24,1015.71,29.25,43.85,81154.42,1444.2
20240105093001,1.08,1015.52,29.06,43.9,88249.02,1526.65
20240105094001,1.2,1015.36,30.08,42.15,97011.84,1599.92
20240105095001,1.67,1015.3,31,39.16,100577.02,1646.26
20240105100001,0.38,1015.18,30.55,39.55,100477.11,1672.14
20240105101001,0,1015.04,30.49,39.31,98674.85,1705.18
20240105102001,0,1014.79,30.26,39.56,99851.26,1732.36
20240105103001,0,1014.64,31.24,37.73,100138.04,1747.59
20240105104001,0.5,1014.42,32.07,36.74,102384.85,1752.46
20240105105001,0,1014.24,33.26,34.66,103176.02,1746.96
20240105110001,0.96,1013.96,34.11,33.35,106514.25,1742.86
20240105111001,0.49,1013.74,35.1,32.21,108776.34,1732.93
20240105112001,1.8,1013.46,35.62,30.51,110148.07,1739.64
20240105113001,2.72,1013.22,36.41,29.93,110538.17,1725.62
20240105114001,3.01,1012.97,36.58,28.85,108456.31,1731.53
20240105115001,4.09,1012.83,36.54,29,107754.1,1732.81
20240105120001,3.78,1012.68,36.31,29.12,106218.3,1716.92
20240105121001,3.81,1012.53,37.26,28.61,105585.98,1691.31
20240105122001,3.72,1012.36,37.89,27.8,103157.15,1677.44
20240105123001,3.57,1012.15,38.21,27.7,102600.48,1684.26
20240105124001,1.73,1011.94,38.27,27.58,101987.92,1670.43
20240105125001,3.9,1011.8,38.62,26.84,100583.3,1675.88
20240105130001,3.72,1011.65,37.54,27.54,58472.74,884.26
20240105131001,3.67,1011.53,33.08,33.12,38778.4,364.53
20240105132001,3.49,1011.44,31.25,36.63,64432.1,1078.6
20240105133001,3.62,1011.33,32.67,35.03,65097.93,1026.66
20240105134001,3.52,1011.21,31.78,36.37,52010.73,747.61
20240105135001,3.65,1011.15,31.5,37.16,28348.77,172.17
20240105140001,3.65,1011.12,29.62,39.95,23627.17,121.87
20240105141001,2.35,1011.07,28.65,42.32,25174.08,138.99
20240105142001,2.84,1011.01,28.53,42.47,25200.58,141.15
20240105143001,2.43,1010.96,28.32,43.48,21067,100.29
20240105144001,2.68,1011,28.15,44.56,18991.66,82.31
20240105145001,1.67,1011.04,27.71,45.85,17186,67.9
20240105150001,1.57,1011.07,27.23,47.82,15412.92,54.64
20240105151001,1.43,1011.22,26.87,49.24,11038,28.67
20240105152001,0,1011.39,25.9,51.86,8493.5,17.28
20240105153001,0,1011.51,25.25,53.55,6963.75,11.94
20240105154001,0,1011.81,24.35,56.72,5100.92,6.41
20240105155001,4.43,1011.91,23.72,58.32,4969.83,6.1
20240105160001,4.41,1012.05,23.46,59.59,4456.42,4.92
20240105161001,3.16,1012.27,23.28,60.32,3994.75,3.99
20240105162001,3.27,1012.18,23.17,60.77,3640.75,3.34
20240105163001,3.39,1012.37,22.97,61.71,2927.17,2.19
20240105164001,3.51,1012.42,22.62,62.87,2631.42,1.75
