Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240228070011,0.03,1017.65,16.9,84.95,3641.25,9.72
20240228071011,0.07,1017.8,17.47,82.92,3812.92,6.86
20240228072011,0,1017.85,17.62,82.48,4657.17,8.39
20240228073011,0.07,1017.92,18.2,80.77,7583.58,26.87
20240228074011,0.07,1017.95,19.99,74.29,13708.75,79.06
20240228075011,0.5,1017.92,20.93,69.24,14752.5,97.42
20240228080011,0.34,1017.96,21.22,67.49,12717,66.15
20240228081011,0.33,1018.04,21.41,66.4,12313,65.48
20240228082011,0.42,1017.96,22.83,61.4,27737.66,306.65
20240228083011,0.38,1017.92,26.74,50.46,45491.48,942.74
20240228084011,0.68,1017.84,29.51,42.7,55407.18,1241.73
20240228085011,0.74,1017.76,30.4,39.92,58776.86,1283.95
20240229070011,0,1015.01,19.76,84.68,1758.33,1.13
20240229071011,0,1015.06,19.87,84.47,1471.83,0.69
20240229072011,0,1015.03,19.93,84.51,1642.5,0.87
20240229073011,0,1014.96,20.14,83.57,2488,2.01
20240229074011,0,1014.94,20.52,81.97,3472.08,3.98
20240229075011,0,1014.9,20.87,79.83,4239.42,5.83
20240229080011,0,1014.88,21.12,78.89,4767.42,7.57
20240229081011,0,1014.85,21.4,77.98,5104.33,8.36
20240229082011,0,1014.9,21.7,76.68,5514,9.7
20240229083011,0,1014.98,21.9,75.99,6128.08,12.05
20240229084011,0,1015.06,22.13,74.98,6433,12.51
20240229085011,0,1015.08,22.39,73.4,6559.08,13.38
20240301070011,0.68,1018.35,14.28,93.38,258.75,0.06
20240301071011,0.77,1018.4,14.15,93.1,444.67,0.15
20240301072011,0.42,1018.57,14.2,93.16,491.58,0.19
20240301073011,0.36,1018.63,14.29,93.37,577.33,0.23
20240301074011,0.15,1018.68,14.47,93.62,770,0.29
20240301075011,0,1018.69,14.81,93.66,1227.42,0.63
20240301080011,0,1018.77,15.11,93.5,1278.33,0.7
20240301081011,0,1018.8,15.25,93.41,1746.17,1.15
20240301082011,0.03,1018.82,15.29,93.43,1266.66,0.88
20240301083011,0.04,1018.92,15.38,93.39,1591.33,1.34
20240301084011,0.05,1018.94,15.47,93.57,1378.08,0.95
20240301085011,0,1018.92,15.25,93.42,1657.42,1.5
20240302070011,0.38,1019.56,14.15,90.76,1245.5,0.74
20240302071011,0.09,1019.62,14.18,91.7,1056.92,0.62
20240302072011,0,1019.86,14.12,92.49,486.83,0.12
20240302073011,0.08,1019.72,14.22,93.16,1344.25,0.77
20240302074011,0,1020.06,14.24,93.65,1503.84,0.87
20240302075011,0.08,1020,14.21,93.7,1284.33,0.6
20240302080011,0.03,1019.96,14.41,93.49,4304.75,5.75
20240302081011,0,1019.96,15.02,92.78,7555.42,14.45
20240302082011,0.25,1019.94,15.26,91.58,7142.08,15.66
20240302083011,0.03,1020.1,15.06,91.99,3676.5,3.86
20240302084011,0.05,1020.09,14.8,92.34,2184.67,1.42
20240302085011,0.2,1019.88,15.16,91.54,12344.25,151.97
20240303070011,0,1018.1,14.78,93.36,487.42,0.13
20240303071011,0,1018.13,14.85,93.14,756.33,0.27
20240303072011,0.15,1018.13,14.96,92.93,884.75,0.36
20240303073011,0.11,1018.13,15.02,92.8,1101.5,0.57
20240303074011,0.25,1018.18,15.02,92.61,1080.58,0.57
20240303075011,0.14,1018.29,15.09,92.5,1165.25,0.63
20240303080011,0,1018.31,15.27,92.24,1339.25,0.81
20240303081011,0.04,1018.32,15.44,91.99,1490.84,1.03
20240303082011,0.02,1018.35,15.64,91.74,2153.75,1.91
20240303083011,0.11,1018.45,15.79,91.36,2248.75,2.08
20240303084011,0.07,1018.5,15.84,90.88,2348.25,2.28
20240303085011,0.02,1018.53,15.99,90.87,2323.08,2.28
20240304070011,0.46,1014.17,17.67,78.25,7412.42,62.54
20240304071011,0.17,1014.21,18.54,75.05,6106.58,31.49
20240304072011,0.08,1014.21,17.9,77.75,5062.5,10.14
20240304073011,0.03,1014.27,17.96,78.22,6785.33,15.92
20240304074011,0.22,1014.31,18.54,76.33,7996.5,25.49
20240304075011,0.69,1014.34,19.47,72.3,10679,68.47
20240304080011,0.62,1014.31,20.07,70.41,10243.34,59.6
20240304081011,0.38,1014.31,21.51,66.2,15570.25,102.45
20240304082011,0.44,1014.29,24.92,56.54,34621.83,794.7
20240304083011,0.78,1014.22,28.49,45.28,41025.14,1210.13
20240304084011,0.98,1014.14,29.57,41.94,43739.71,1320.5
20240304085011,0.92,1014.02,30.89,38.7,45648.53,1401.83
20240305070011,0.29,1008.08,20.2,80.93,2507.33,2.7
20240305071011,0.28,1008.23,20.59,79.38,3286.17,4.34
20240305072011,0.4,1008.11,20.84,78.51,4688.16,7.41
20240305073011,0.28,1007.92,21.24,77.47,6034.5,11.76
20240305074011,0.21,1007.77,22.35,74.34,8515.5,33.87
20240305075011,0.44,1007.76,23.21,70.46,9352.83,38.03
20240305080011,0.49,1007.81,24.1,67.4,11126.5,56.1
20240305081011,0.45,1007.7,25.48,62.82,15464.17,89.41
20240305082011,0.56,1007.65,29.84,50.68,38619.5,941.11
20240305083011,0.78,1007.63,32.73,42.33,41580.59,1199.55
20240305084011,0.84,1007.52,33.77,39.03,43919.94,1288.9
20240305085011,0.7,1007.43,35.23,36.96,45916.27,1360.93
20240306070011,0,1006.66,21.17,83.29,649.75,0.2
20240306071011,0.1,1006.86,21.4,82.38,533.58,0.14
20240306072011,0.03,1007,21.47,82.09,682.25,0.22
20240306073011,0.12,1007.31,21.56,81.59,556.17,0.16
20240306074011,1.12,1007.66,21.47,82.37,799.42,0.3
20240306075011,0.19,1007.83,21.82,82.96,1850,1.23
20240306080011,0.17,1008.01,22.18,82.07,2005.67,1.61
20240306081011,0.17,1008.14,22.2,82.59,1279.92,0.66
20240306082011,1.49,1008.26,22.35,85.1,826.25,0.28
20240306083011,2.26,1008.46,21.93,86.11,809.75,0.26
20240306084011,2.53,1008.73,21.56,85.23,1093.92,0.44
20240306085011,2.17,1008.78,21.56,83.81,1717.33,1.12
20240307070011,0,1015.14,16.3,93.53,379,0.08
20240307071011,0,1015.11,16.32,93.56,524,0.15
20240307072011,0,1015.13,16.36,93.65,668.75,0.22
20240307073011,0,1015.23,16.42,93.57,947,0.41
20240307074011,0,1015.36,16.38,93.38,957.42,0.39
20240307075011,0,1015.5,16.48,93.29,663.42,0.21
20240307080011,0,1015.47,16.46,93.27,765,0.27
20240307081011,0,1015.49,16.51,93.19,1124.83,0.53
20240307082011,0,1015.65,16.55,92.94,1130.67,0.51
20240307083011,0,1015.65,16.53,92.81,1293.33,0.64
20240307084011,0,1015.71,16.65,92.88,1449.17,0.77
20240307085011,0,1015.76,16.66,92.77,2163.5,1.55
20240309070011,0.88,1020.29,13.58,79.84,826.5,0.31
20240309071011,0.33,1020.6,13.73,80.05,874.08,0.34
20240309072011,0,1021.16,13.95,81.75,902.75,0.36
20240309073011,0,1021.43,14.21,81.59,1238.17,0.66
20240309074011,0.07,1021.55,14.46,79.2,1680.67,1.2
20240309075011,0.31,1021.6,14.67,76.5,2441.33,2.52
20240309080011,0.39,1021.56,14.98,74.92,2647.42,2.9
20240309081011,0.49,1021.65,15.1,74.08,2460.33,2.53
20240309082011,0.03,1021.77,15.34,74.48,3302.75,4.38
20240309083011,0.47,1021.8,15.75,72.08,4265.67,6.92
20240309084011,0.13,1021.96,16.12,71.46,4329.92,7.61
20240309085011,0.27,1021.77,16.44,67.8,4885.83,9.45
20240310070011,0,1021.3,15.17,81.58,499.58,0.13
20240310071011,0,1021.38,15.24,81.35,608.5,0.18
20240310072011,0.1,1021.48,15.34,80.83,692.08,0.21
20240310073011,0.02,1021.72,15.38,80.68,664,0.2
20240310074011,0.1,1021.83,15.42,80.39,819.25,0.28
20240310075011,0.1,1022.03,15.47,80.46,1109.08,0.49
20240310080011,0,1022.26,15.24,82.39,921.08,0.34
20240310081011,0.14,1022.4,15.31,81.55,901.67,0.32
20240310082011,0.16,1022.52,15.47,80.22,1032.25,0.37
20240310083011,0,1022.68,15.51,80.41,1009.42,0.37
20240310084011,0.08,1022.73,15.54,80,1198.75,0.53
20240310085011,0.07,1022.84,15.61,79.77,1367.08,0.65
20240311070011,0,1017.1,17.27,80.11,869.42,0.34
20240311071011,0,1017.12,17.42,78.52,923.42,0.36
20240311072011,0.2,1017.13,17.57,77.67,1082.33,0.48
20240311073011,0.08,1017.07,17.64,77.95,1204,0.61
20240311074011,0.07,1017.12,17.77,77.69,1612.08,0.98
20240311075011,0.16,1017.11,17.95,77.17,2001.17,1.52
20240311080011,0.24,1017.11,18.09,75.56,2463.75,2.25
20240311081011,0.04,1017.19,18.43,75.02,3096.75,3.35
20240311082011,0.13,1017.11,18.7,74.61,3384.67,3.95
20240311083011,0.08,1017.08,19.1,73.4,4331.17,6.51
20240311084011,0,1017.07,19.47,72.5,4221.83,6.05
20240311085011,0,1017.02,19.75,71.79,4132.33,5.81
20240312070011,0.02,1014.45,17.39,94.48,403.83,0.08
20240312071011,0.02,1014.59,17.4,93.64,544.75,0.15
20240312072011,0.51,1014.82,17.35,83.24,686.58,0.21
20240312073011,0.62,1015.02,17.55,80.08,828.25,0.29
20240312074011,0,1015.17,17.44,87.71,1005.08,0.41
20240312075011,0.07,1015.42,17.55,84.75,1133.42,0.52
20240312080011,0,1015.65,17.72,86.41,1258.5,0.63
20240312081011,0,1015.87,17.82,83.84,1460.83,0.82
20240312082011,0,1016.01,17.87,88.13,1580.5,0.93
20240312083011,0,1016.07,17.91,89.33,1665.5,1.04
20240312084011,0,1016.16,18.19,88.45,1946.67,1.51
20240312085011,0,1016.2,18.49,87.32,2485.67,2.31
20240313070011,0,1020.65,15.11,87.87,1232.17,0.7
20240313071011,0,1020.81,15.44,87.23,1281.83,0.69
20240313072011,0,1020.96,15.65,86.84,1223,0.64
20240313073011,0,1021.13,15.85,86.08,1330,0.74
20240313074011,0,1021.18,15.93,84.94,1595.5,1.03
20240313075011,0.03,1021.24,16.3,84.23,2046.75,1.68
20240313080011,0.02,1021.28,16.75,81.46,2599.58,2.6
20240313081011,0.03,1021.34,17.2,79.25,3477.17,4.63
20240313082011,0.08,1021.39,17.73,76.78,5323,12.47
20240313083011,0.45,1021.43,18.38,74.79,6609.34,17.55
20240313084011,0.37,1021.38,18.5,74.44,7502.67,24.2
20240313085011,0.56,1021.33,20.21,68.12,17496.08,215.85
20240314070011,0,1017.95,16.78,83.56,233.75,0.03
20240314071011,0,1017.93,16.81,82.69,338.92,0.06
20240314072011,0,1017.98,16.78,84.18,437.75,0.09
20240314073011,0,1018.1,16.87,83.17,494.42,0.12
20240314074011,0,1018.12,16.98,83.25,501.17,0.12
20240314075011,0,1018.07,17.04,82.78,701.75,0.22
20240314080011,0.06,1018.13,17.17,83.38,860.25,0.32
20240314081011,0,1018.2,17.12,84.25,981.33,0.37
20240314082011,0,1018.15,17.11,83.73,1156.75,0.52
20240314083011,0,1018.13,17.23,83.04,1275.67,0.62
20240314084011,0,1018.15,17.37,81.99,1483.42,0.84
20240314085011,0,1018.13,17.49,81.5,1529.42,0.88
20240315070011,0,1017.73,16.49,87.38,638.58,0.19
20240315071011,0,1017.92,16.73,87.41,773.75,0.27
20240315072011,0,1017.98,17,87.02,1087.5,0.49
