序號,答案
[20240102090001],19856123.32
[20240102090001],48847130.6
[20240102090001],88955707.83
[20240102090001],130379994.73
[20240102090001],41883369.12
[20240102090001],66093601.49
[20240102090001],65446396.09
[20240102090001],76420595.2
[20240102090001],71128256.85
[20240102090001],144063520.76
[20240102090001],48488411.47
[20240102090001],31700104.06
[20240102090001],-266.96
[20240102090001],-220.57
[20240102090001],-128.06
[20240102090001],-10.53
[20240102090001],86.6
[20240102090001],128.73
[20240102090001],144.21
[20240102090001],151.62
[20240102090001],154.46
[20240102090001],153.2
[20240102090001],156.78
[20240102090001],177.36
[20240102090001],221.59
[20240102090001],295.69
[20240102090001],380.5
[20240102090001],463.07
[20240102090001],529.65
[20240102090001],576.94
[20240102090001],600.14
[20240102090001],602.54
[20240102090001],587.71
[20240102090001],560.29
[20240102090001],525.62
[20240102090001],483.87
[20240102090001],438.22
[20240102090001],390.1
[20240102090001],341.27
[20240102090001],292.95
[20240102090001],248.58
[20240102090001],208.33
[20240102090001],173.53
[20240102090001],143.85
[20240102090001],121.3
[20240102090001],102.38
[20240102090001],88.12
[20240102090001],77.82
[20240108090001],4665479.74
[20240108090001],33443189.4
[20240108090001],48527589.62
[20240108090001],47746653.19
[20240108090001],22751538.72
[20240108090001],33398193.33
[20240108090001],39254421.62
[20240108090001],24592165.2
[20240108090001],44845033.04
[20240108090001],-31671633.33
[20240108090001],38247096.75
[20240108090001],12487901.98
[20240108090001],-266.96
[20240108090001],-220.57
[20240108090001],-128.06
[20240108090001],-10.53
[20240108090001],86.6
[20240108090001],128.73
[20240108090001],144.21
[20240108090001],151.62
[20240108090001],154.46
[20240108090001],153.2
[20240108090001],156.78
[20240108090001],177.36
[20240108090001],221.59
[20240108090001],295.69
[20240108090001],380.5
[20240108090001],463.07
[20240108090001],529.65
[20240108090001],576.94
[20240108090001],600.14
[20240108090001],602.54
[20240108090001],587.71
[20240108090001],560.29
[20240108090001],525.62
[20240108090001],483.87
[20240108090001],438.22
[20240108090001],390.1
[20240108090001],341.27
[20240108090001],292.95
[20240108090001],248.58
[20240108090001],208.33
[20240108090001],173.53
[20240108090001],143.85
[20240108090001],121.3
[20240108090001],102.38
[20240108090001],88.12
[20240108090001],77.82
[20240129090001],5601489.58
[20240129090001],-226184.11
[20240129090001],13318715.31
[20240129090001],27398882.4
[20240129090001],9664542.38
[20240129090001],22826943.51
[20240129090001],9287589.04
[20240129090001],27624228.32
[20240129090001],15598927.76
[20240129090001],24235262.23
[20240129090001],14124724.13
[20240129090001],7413398.28
[20240129090001],-266.96
[20240129090001],-220.57
[20240129090001],-128.06
[20240129090001],-10.53
[20240129090001],86.6
[20240129090001],128.73
[20240129090001],144.21
[20240129090001],151.62
[20240129090001],154.46
[20240129090001],153.2
[20240129090001],156.78
[20240129090001],177.36
[20240129090001],221.59
[20240129090001],295.69
[20240129090001],380.5
[20240129090001],463.07
[20240129090001],529.65
[20240129090001],576.94
[20240129090001],600.14
[20240129090001],602.54
[20240129090001],587.71
[20240129090001],560.29
[20240129090001],525.62
[20240129090001],483.87
[20240129090001],438.22
[20240129090001],390.1
[20240129090001],341.27
[20240129090001],292.95
[20240129090001],248.58
[20240129090001],208.33
[20240129090001],173.53
[20240129090001],143.85
[20240129090001],121.3
[20240129090001],102.38
[20240129090001],88.12
[20240129090001],77.82
[20240217090001],-2412295.56
[20240217090001],-9915083.48
[20240217090001],139278200.6
[20240217090001],105810397.21
[20240217090001],104412849.77
[20240217090001],40998773.83
[20240217090001],61645067.2
[20240217090001],141820540.71
[20240217090001],147818310.12
[20240217090001],119417717.72
[20240217090001],61592075.34
[20240217090001],42022368.77
[20240217090001],-266.96
[20240217090001],-220.57
[20240217090001],-128.06
[20240217090001],-10.53
[20240217090001],86.6
[20240217090001],128.73
[20240217090001],144.21
[20240217090001],151.62
[20240217090001],154.46
[20240217090001],153.2
[20240217090001],156.78
